Id,Probability
96301,0.5113540445152468
96302,0.5162773921284218
96303,0.5153339429358617
96304,0.516520035476797
96305,0.5144726205513672
96306,0.5107786023981915
96307,0.5154748834743409
96308,0.512285676484108
96309,0.5010705059700282
96310,0.5070881620942834
96311,0.5098438999160607
96312,0.5051051638615797
96313,0.5139894596379374
96314,0.514987335134342
96315,0.5122601277222791
96316,0.5106130371319842
96317,0.5007070153220168
96318,0.5131378117322203
96319,0.5158927886770323
96320,0.5167165844604692
96321,0.5129827091205637
96322,0.5152960590021005
96323,0.5172167399605664
96324,0.5126615242735406
96325,0.50353590591387
96326,0.5125611932285958
96327,0.5171603740474277
96328,0.5118952171698992
96329,0.515563546032876
96330,0.49592130707036236
96331,0.5105693297619925
96332,0.5115057077821862
96333,0.512649547780982
96334,0.5100262472625204
96335,0.5176177616836081
96336,0.5172847874288926
96337,0.511483957819488
96338,0.5143493671633029
96339,0.5125749580224334
96340,0.5156703039860763
96341,0.5080909125936675
96342,0.5100554700346819
96343,0.5133231914198938
96344,0.5091259357641811
96345,0.5139060042991356
96346,0.5149908323528778
96347,0.5147583558699721
96348,0.5137206335413814
96349,0.5158561293801059
96350,0.5146618856032781
96351,0.5170474939313136
96352,0.5168425703173646
96353,0.5142843301013809
96354,0.5135510352902954
96355,0.5125503986662407
96356,0.511679838489595
96357,0.5084570896840801
96358,0.5148600805657721
96359,0.5157081861598934
96360,0.5143874009048645
96361,0.5180455257105195
96362,0.5083578252354319
96363,0.5098454200568454
96364,0.503097766885987
96365,0.5125503986662407
96366,0.507403715293041
96367,0.5165575047106513
96368,0.5115150519552427
96369,0.5078906498439405
96370,0.5094245526009645
96371,0.5137914511421091
96372,0.5085634715184972
96373,0.5127779845622022
96374,0.5120524576062143
96375,0.5153687963553871
96376,0.5142813107957305
96377,0.5150321948324179
96378,0.5163572935512394
96379,0.5123830050521551
96380,0.5131160974442325
96381,0.5143535773249128
96382,0.513513373157279
96383,0.5133152985520604
96384,0.5174280594818609
96385,0.5170474939313136
96386,0.5123571170147203
96387,0.5170486751746898
96388,0.5164025666823557
96389,0.5167144935675329
96390,0.5142058271289859
96391,0.5099602298601781
96392,0.5079315176723409
96393,0.5150726618523456
96394,0.5098261028169792
96395,0.5140142039124854
96396,0.5163156475296508
96397,0.5143425056653491
96398,0.512915453025929
96399,0.5097722518861202
96400,0.509554353096622
96401,0.5077793292624387
96402,0.5151924619862868
96403,0.5130024295207714
96404,0.5099394871305151
96405,0.5169626730911027
96406,0.5088627676249567
96407,0.5152317716707171
96408,0.5161870117360943
96409,0.5164599719876511
96410,0.5034458262885486
96411,0.5174280594818609
96412,0.5142092155321963
96413,0.5121302069096639
96414,0.5107236544575876
96415,0.51609227900437
96416,0.5104308284849203
96417,0.5106082879936935
96418,0.5156764481006242
96419,0.5185186904522284
96420,0.5073795714366688
96421,0.5142623803985839
96422,0.5160956227821643
96423,0.5127439912979259
96424,0.5081577216661286
96425,0.5151418156045149
96426,0.5067288166431144
96427,0.5058282821858571
96428,0.5148322209992309
96429,0.516520035476797
96430,0.5126418497363207
96431,0.5079779294136076
96432,0.5076590103347177
96433,0.5055111683373443
96434,0.5126458708461697
96435,0.510418337537693
96436,0.496852501539987
96437,0.503598666001691
96438,0.5157295367005369
96439,0.5157714947709909
96440,0.5101322663027366
96441,0.516416535253311
96442,0.5134273600369074
96443,0.5139279550126666
96444,0.5144608680299994
96445,0.5155153483033381
96446,0.5152977253256379
96447,0.49639869050185514
96448,0.5162896751072902
96449,0.5080776380338937
96450,0.5148640665264906
96451,0.5124472852977783
96452,0.5134791033985443
96453,0.5177787238055023
96454,0.5121958638733448
96455,0.5138335600993205
96456,0.5087011923051385
96457,0.5079972199705475
96458,0.5147070265124726
96459,0.5099295104227762
96460,0.5058780929377577
96461,0.5154469171270506
96462,0.5096294637676383
96463,0.5030079353113502
96464,0.5109871885751043
96465,0.5151378521762935
96466,0.5163156475296508
96467,0.5157092814577352
96468,0.5106762690341853
96469,0.514909223804737
96470,0.5153554070831364
96471,0.517506979401464
96472,0.5087903708864874
96473,0.5100407457839876
96474,0.5148069193972932
96475,0.5073959665421579
96476,0.5145013377836465
96477,0.5065580258455067
96478,0.5171603740474277
96479,0.5081927135654195
96480,0.5053499167664571
96481,0.5137475371862665
96482,0.5041393086085312
96483,0.5091891996133168
96484,0.5156887664522563
96485,0.5142333902103576
96486,0.5159414331147361
96487,0.5142092155321963
96488,0.5132748234610436
96489,0.5074974276500868
96490,0.5091336608957028
96491,0.5152054038180722
96492,0.514821654962512
96493,0.5113986486334176
96494,0.5120141757755512
96495,0.5146108162475737
96496,0.512950223961554
96497,0.5084570896840801
96498,0.5098121245772722
96499,0.512623711316278
96500,0.5142623803985839
96501,0.5147932513544599
96502,0.5161898318057297
96503,0.5153687963553871
96504,0.5158998285243902
96505,0.5124150383954322
96506,0.511635973739243
96507,0.5043398542355351
96508,0.5089163743074795
96509,0.5053673452830242
96510,0.5100240170733665
96511,0.5168204217555828
96512,0.5040706901086619
96513,0.5151142160559948
96514,0.5157081861598934
96515,0.5116589574107127
96516,0.516520035476797
96517,0.5084546274661373
96518,0.5170341524284369
96519,0.5044765237894513
96520,0.5157049647359628
96521,0.5086692843336581
96522,0.5091771772736465
96523,0.5165706799182967
96524,0.5145550128617712
96525,0.5088559277961437
96526,0.5099475206515531
96527,0.5167144935675329
96528,0.5170474939313136
96529,0.5160695378364769
96530,0.5085626913358509
96531,0.514462055378657
96532,0.5161624412069394
96533,0.5065823538007276
96534,0.5150234627534013
96535,0.5161757156545599
96536,0.5104779826419374
96537,0.5115699095150574
96538,0.5122117028796987
96539,0.5160681647705457
96540,0.5132372825164525
96541,0.5147190877115023
96542,0.5055767458905759
96543,0.5120779062446733
96544,0.5111325046914534
96545,0.513838575732458
96546,0.5164025666823557
96547,0.5126156882995984
96548,0.5096932105367123
96549,0.5089227058469259
96550,0.5046683817558153
96551,0.5140092955869796
96552,0.5161870117360943
96553,0.5098178142033303
96554,0.5119976421934418
96555,0.5109985145788664
96556,0.5135276180271178
96557,0.5082323650572244
96558,0.5105816143295966
96559,0.511765479300828
96560,0.5144738248502736
96561,0.5112508754829531
96562,0.5078545817894708
96563,0.517345844834527
96564,0.5136912854714902
96565,0.4997691082997938
96566,0.5100059728721751
96567,0.5129781457352938
96568,0.516121979694767
96569,0.5135966492498164
96570,0.5136648898242632
96571,0.5148600805657721
96572,0.5134719497461679
96573,0.5138335600993205
96574,0.514151596519791
96575,0.509548731987324
96576,0.514987335134342
96577,0.5165912518767484
96578,0.51026425696388
96579,0.5151822820878287
96580,0.5151210004244717
96581,0.5163345274791677
96582,0.5055626662931909
96583,0.49868972982826765
96584,0.5169242577687808
96585,0.5100250521361845
96586,0.5060212000927733
96587,0.49360045391915164
96588,0.5114675763739367
96589,0.5089342855321058
96590,0.513755301845757
96591,0.5083459424964797
96592,0.5080453745335689
96593,0.5152597265520081
96594,0.5084404362441821
96595,0.5110032232106186
96596,0.5169448409137198
96597,0.5084710204278688
96598,0.5153640431751072
96599,0.5148160805622586
96600,0.5141964383109101
96601,0.5065472313232626
96602,0.5057837921130229
96603,0.5100187552838139
96604,0.5174743595447122
96605,0.5151378521762935
96606,0.5005266545765085
96607,0.5087903708864874
96608,0.5150313387394234
96609,0.5080356027582478
96610,0.5148600805657721
96611,0.513838575732458
96612,0.5123171275273848
96613,0.5157092814577352
96614,0.5133152985520604
96615,0.5015566522065706
96616,0.5109730180163812
96617,0.5169626730911027
96618,0.5141820636496415
96619,0.5031664912213658
96620,0.5113267795246238
96621,0.5071690470937777
96622,0.5180455257105195
96623,0.511958478593988
96624,0.5164589383463976
96625,0.5075655362464768
96626,0.5080536816493612
96627,0.5150737492390254
96628,0.515557756289048
96629,0.5148344312553937
96630,0.5112686537765896
96631,0.515015375725657
96632,0.510176572478672
96633,0.5106945998549732
96634,0.49572569644031034
96635,0.5106543324444639
96636,0.5161509924090704
96637,0.5122628274748885
96638,0.5125442306120161
96639,0.5162896751072902
96640,0.5084887943879373
96641,0.5122294992583766
96642,0.5101434431308624
96643,0.5181857592131509
96644,0.5034233776769959
96645,0.5148486299164108
96646,0.5131980115594367
96647,0.5121576617109449
96648,0.5096932105367123
96649,0.5142309467910191
96650,0.5130883103992773
96651,0.5141089869105969
96652,0.5113970980492865
96653,0.5134338640236447
96654,0.5125910930171954
96655,0.5098317646931501
96656,0.5147233768660707
96657,0.5125673300662731
96658,0.5095070700946902
96659,0.5117474088210152
96660,0.5142623803985839
96661,0.5099201657689731
96662,0.5144326354679357
96663,0.5023933645222703
96664,0.5108336583815531
96665,0.5141964383109101
96666,0.5088304297055536
96667,0.5160695378364769
96668,0.5173089979016581
96669,0.5137206335413814
96670,0.5128768338701837
96671,0.512320751650593
96672,0.5111325943727395
96673,0.5157295367005369
96674,0.5161643577605126
96675,0.5134995381338132
96676,0.4970686473860614
96677,0.5141328210779934
96678,0.5117378166017692
96679,0.5138660132673946
96680,0.5139894596379374
96681,0.5033831607732111
96682,0.5127403781374408
96683,0.5091491785257456
96684,0.515542320982513
96685,0.5123183519273504
96686,0.5150313387394234
96687,0.510628427685219
96688,0.5068635295228271
96689,0.5164589383463976
96690,0.512107809975935
96691,0.512922507938193
96692,0.5139051641231431
96693,0.5072977259655305
96694,0.5025956708464315
96695,0.5135070076316504
96696,0.5143493671633029
96697,0.5066127201659417
96698,0.5171338851416775
96699,0.512381130437682
96700,0.5152033242229885
96701,0.5131300105869012
96702,0.5168917607408949
96703,0.5090414304509198
96704,0.516925390127434
96705,0.5143288647558455
96706,0.5069438212998718
96707,0.5049778151839743
96708,0.4987234420760082
96709,0.5035011277807465
96710,0.5096040692222753
96711,0.5084546274661373
96712,0.5112094043616385
96713,0.5132096472978211
96714,0.5092707364588032
96715,0.5149519231775879
96716,0.49808159184124434
96717,0.5140064004327868
96718,0.5097057308583426
96719,0.5151210004244717
96720,0.5148069193972932
96721,0.5114102198845258
96722,0.5160835070125761
96723,0.5046074740198656
96724,0.5128852154638148
96725,0.5089528865092444
96726,0.5172778308362055
96727,0.5123885568990558
96728,0.5083325636274829
96729,0.5133055819425487
96730,0.5176177616836081
96731,0.5065489064213515
96732,0.5145769935438492
96733,0.5088561477595575
96734,0.5160625801147665
96735,0.4998710589931046
96736,0.515557756289048
96737,0.5159430536920744
96738,0.5067175259815551
96739,0.5090105941219917
96740,0.5158581800451463
96741,0.5076010524942228
96742,0.5100708622433201
96743,0.5090133152724197
96744,0.5091771772736465
96745,0.5144078540294491
96746,0.5083437853602512
96747,0.5006865258975516
96748,0.5031311832852436
96749,0.5120498402017658
96750,0.509528153503234
96751,0.5060018358166768
96752,0.5146366717437397
96753,0.5148344312553937
96754,0.5087654825401555
96755,0.5106481783231639
96756,0.510762795440227
96757,0.5114347871655698
96758,0.5162742412406233
96759,0.5159414331147361
96760,0.5159966373485382
96761,0.5162512786280611
96762,0.5139114739836881
96763,0.5137009926536965
96764,0.5158598630281945
96765,0.5159566413898419
96766,0.5083305114677693
96767,0.5085762553012096
96768,0.5133105332467205
96769,0.5116709817934173
96770,0.5120817516811232
96771,0.5171603740474277
96772,0.5053208683495617
96773,0.5093771080066345
96774,0.513453875393779
96775,0.5095301274183592
96776,0.513027761327305
96777,0.5131141454081962
96778,0.5111956797881327
96779,0.5029657062911234
96780,0.5092992374541613
96781,0.5101809544578515
96782,0.5164518164979517
96783,0.5160360531138574
96784,0.5078726901723307
96785,0.5093949684762707
96786,0.5164874112370142
96787,0.5154538746343259
96788,0.5149449241942822
96789,0.5145878380782863
96790,0.5108612523805726
96791,0.5166040253251317
96792,0.5041324016800928
96793,0.5160430450885422
96794,0.5097510099163367
96795,0.5101634775583906
96796,0.5066334249454074
96797,0.5123426200260912
96798,0.5115452632785443
96799,0.5159414331147361
96800,0.5142623803985839
96801,0.5152919571530549
96802,0.5014352138934857
96803,0.5162896751072902
96804,0.511686588299039
96805,0.5102254910799595
96806,0.5090445483904409
96807,0.5076038831789572
96808,0.5103255689495495
96809,0.5155648358570987
96810,0.5100982725980099
96811,0.5125663535419661
96812,0.49451632282161273
96813,0.5056362590079998
96814,0.507426934676137
96815,0.5056746064536837
96816,0.5135815901118407
96817,0.514435499829764
96818,0.5077584768265383
96819,0.5135973470641063
96820,0.5165447985494186
96821,0.5154469171270506
96822,0.5138335600993205
96823,0.5165149682722657
96824,0.512925686335758
96825,0.5054272274638631
96826,0.5165912518767484
96827,0.5104765044479849
96828,0.5005700100655612
96829,0.5099612203890496
96830,0.5168425703173646
96831,0.5102617315428266
96832,0.5105114932636926
96833,0.5098477233539113
96834,0.5017972868037751
96835,0.5128802741724151
96836,0.5066383378345781
96837,0.5025623373518837
96838,0.5137148286816436
96839,0.5145730442631841
96840,0.5051720350713739
96841,0.5158447891263872
96842,0.5009089132417672
96843,0.5088266135966756
96844,0.5078726901723307
96845,0.508729856001124
96846,0.49513677245784943
96847,0.5005721472468586
96848,0.5090901905035546
96849,0.5146750907258333
96850,0.514808014815751
96851,0.5155239870063779
96852,0.5077167125073152
96853,0.5035052520468035
96854,0.5141075929010122
96855,0.5163685689254848
96856,0.5164173911969958
96857,0.5136491561080183
96858,0.5155153483033381
96859,0.5104504254607871
96860,0.5181857592131509
96861,0.5142703082638395
96862,0.5053521564276621
96863,0.5167593270709231
96864,0.5146815110241779
96865,0.5121147708021827
96866,0.5068856829266324
96867,0.5143426852189987
96868,0.5114057050958092
96869,0.5130467303498687
96870,0.509830506891287
96871,0.5171603740474277
96872,0.5129827091205637
96873,0.5146903767243421
96874,0.510516001844433
96875,0.49905502590445316
96876,0.5104359326684563
96877,0.5130883103992773
96878,0.5147772007285973
96879,0.5117762288034383
96880,0.5088685803207484
96881,0.515576745744362
96882,0.5155118356733674
96883,0.5043693166934058
96884,0.506943285683643
96885,0.5178905560699926
96886,0.5102798924138447
96887,0.5129738052596196
96888,0.5136724115491608
96889,0.5157473717151381
96890,0.5041301189587573
96891,0.5113437648817567
96892,0.5076174523192996
96893,0.5060209756049792
96894,0.5170474939313136
96895,0.5089528865092444
96896,0.5112290627450274
96897,0.5062714568879034
96898,0.5125571901183519
96899,0.5104367768460732
96900,0.5063281469647817
96901,0.5168600015416045
96902,0.508636721269537
96903,0.5165105659751452
96904,0.5096505929592573
96905,0.5005606621594892
96906,0.5065267100956348
96907,0.5080405450420183
96908,0.5169370306460673
96909,0.5155569650081475
96910,0.5132511823357387
96911,0.5096920712891633
96912,0.5171603740474277
96913,0.5164025666823557
96914,0.5105185111238333
96915,0.5096286198643476
96916,0.49941686648799904
96917,0.5172448071977861
96918,0.5061958744077156
96919,0.5168600015416045
96920,0.5105392935367128
96921,0.5070026902353413
96922,0.5092270164797583
96923,0.5178073249284002
96924,0.5149449241942822
96925,0.5141532536103719
96926,0.5115438905747975
96927,0.5133958262483332
96928,0.5116798867990792
96929,0.498424649564416
96930,0.5041218334345288
96931,0.513538740672879
96932,0.5142830476569068
96933,0.5162917394612212
96934,0.5174743595447122
96935,0.5144326354679357
96936,0.5029946395509863
96937,0.5160541035297821
96938,0.5162464656741335
96939,0.5123432694879665
96940,0.5043998706713565
96941,0.5143493671633029
96942,0.5041561096913387
96943,0.5121515588146065
96944,0.5173032807344901
96945,0.5152960590021005
96946,0.516416535253311
96947,0.5143493671633029
96948,0.5069327031936588
96949,0.5149065212651068
96950,0.5083370614279777
96951,0.5073565928154891
96952,0.5151210004244717
96953,0.5156115353759413
96954,0.5152596368759618
96955,0.5111317108814585
96956,0.5097526013412178
96957,0.5110609578278076
96958,0.5136703603541668
96959,0.5108145320491001
96960,0.5155391512490647
96961,0.5180936110342489
96962,0.4993462392786807
96963,0.5139065714905703
96964,0.5109859111457944
96965,0.5077329482265137
96966,0.5130358810989845
96967,0.5177610270410057
96968,0.5087953608651262
96969,0.5148344312553937
96970,0.5132968546124874
96971,0.5163871330436691
96972,0.5086263440454865
96973,0.5131991071755022
96974,0.5023933645222703
96975,0.4970283528149228
96976,0.5145537897261199
96977,0.5076669100243969
96978,0.5160423257301302
96979,0.5027047065560288
96980,0.5157328250318638
96981,0.5159412068598043
96982,0.5132629974043088
96983,0.5090573032015169
96984,0.5001278530744311
96985,0.5162138669211513
96986,0.516844568842813
96987,0.5104637225159219
96988,0.5147177912845033
96989,0.5148069193972932
96990,0.5125247876225599
96991,0.5153157607551749
96992,0.5152919571530549
96993,0.510704473003722
96994,0.5118364550011371
96995,0.5167144935675329
96996,0.513304859588206
96997,0.5130453076479035
96998,0.5145978457990598
96999,0.49717201977550646
97000,0.513989755734061
97001,0.4973392736120527
97002,0.5148079344618678
97003,0.516520035476797
97004,0.5161624412069394
97005,0.5133581490218609
97006,0.5164025666823557
97007,0.517308729175018
97008,0.5068142682460975
97009,0.5104477203790103
97010,0.5158306259552392
97011,0.5061498076163506
97012,0.5132556598484849
97013,0.5083993064615224
97014,0.5091026693749616
97015,0.5078545817894708
97016,0.5125523787323145
97017,0.5130035167433264
97018,0.5156596875500423
97019,0.5142128851600444
97020,0.5114258693723844
97021,0.5170495847301093
97022,0.5159702044351302
97023,0.5148654031336196
97024,0.4984209382100793
97025,0.5065962491202769
97026,0.5111061677773
97027,0.5162896751072902
97028,0.5091250087507889
97029,0.5116034716524553
97030,0.5159137980040945
97031,0.5112942548637939
97032,0.5144829863730694
97033,0.5129502793897728
97034,0.5160847308883166
97035,0.5146108162475737
97036,0.5071396770748258
97037,0.5112023804957119
97038,0.5172847874288926
97039,0.49816132926784945
97040,0.5180455257105195
97041,0.515557756289048
97042,0.515012554035571
97043,0.5133102814711596
97044,0.4979986579399975
97045,0.5165357028276409
97046,0.5164589383463976
97047,0.5051803318253827
97048,0.5011297597542416
97049,0.5107418045433676
97050,0.5123039986372039
97051,0.5158333875256977
97052,0.5101177750301741
97053,0.5123687064318085
97054,0.5145554329052228
97055,0.5083853267684117
97056,0.5185454035545172
97057,0.511483957819488
97058,0.515557756289048
97059,0.5131122371158318
97060,0.5115550590443386
97061,0.5159432332108808
97062,0.5163871330436691
97063,0.5162896751072902
97064,0.5074762154776525
97065,0.5139435305156269
97066,0.5149449241942822
97067,0.5034119493967958
97068,0.5143879821324767
97069,0.516154351166335
97070,0.504781012862942
97071,0.512430556212186
97072,0.5148344312553937
97073,0.5153640431751072
97074,0.5153751278881393
97075,0.5150345830863934
97076,0.5140136801108014
97077,0.5101774554052474
97078,0.5134280454278478
97079,0.5127546904306934
97080,0.5136491561080183
97081,0.5146366717437397
97082,0.5056059251454955
97083,0.5121724472011199
97084,0.5136507994549651
97085,0.5092756900056056
97086,0.5018151283696758
97087,0.5070026902353413
97088,0.5072016948392221
97089,0.5100128146214146
97090,0.4997003993639348
97091,0.5087011923051385
97092,0.5105487175004821
97093,0.5198380807994446
97094,0.49727806011564585
97095,0.5074871010493683
97096,0.5173816603442568
97097,0.509201837187038
97098,0.5042751095350798
97099,0.5140162550293127
97100,0.5146556013206274
97101,0.513463116850152
97102,0.5139894596379374
97103,0.5062254057567874
97104,0.5139894596379374
97105,0.5080424471360444
97106,0.5090732575121923
97107,0.5118463591357706
97108,0.5106002553471144
97109,0.5171585679681759
97110,0.5124479500394048
97111,0.5157092814577352
97112,0.5117142847615018
97113,0.5000534751780233
97114,0.5041364072064757
97115,0.5081387774953063
97116,0.5132809060987635
97117,0.5167915822678222
97118,0.515557756289048
97119,0.5142365237837792
97120,0.5085305703819034
97121,0.5145659221706613
97122,0.5119000881841215
97123,0.5155121044634767
97124,0.5152387155591798
97125,0.513448972654952
97126,0.510402005060796
97127,0.5110987507491852
97128,0.5114270938760571
97129,0.5113054805148113
97130,0.5128116226120019
97131,0.5114357584172722
97132,0.5113267795246238
97133,0.5104922201066641
97134,0.5101322663027366
97135,0.5174743595447122
97136,0.5050131823346224
97137,0.515812903734667
97138,0.5081900128295146
97139,0.5075212802316013
97140,0.5125719293173058
97141,0.5097097768976687
97142,0.5144336505769859
97143,0.5168320565071414
97144,0.5132633165402365
97145,0.5094185041792505
97146,0.515250414750869
97147,0.509559102764137
97148,0.5172164712304983
97149,0.5116419464253736
97150,0.5031310396430518
97151,0.5085409484068505
97152,0.5134788590730802
97153,0.5097275475041264
97154,0.5044293595765377
97155,0.5052847295877074
97156,0.5153215907871804
97157,0.5125505023478679
97158,0.516204845707443
97159,0.5053697659965314
97160,0.510638697484581
97161,0.5158581800451463
97162,0.514349089286839
97163,0.5169186848579184
97164,0.49698159631671096
97165,0.5149112747089927
97166,0.5073165267300762
97167,0.5123792951773273
97168,0.5145659221706613
97169,0.5165269927831683
97170,0.5132597439485932
97171,0.5046422965726217
97172,0.5073565928154891
97173,0.5131625670458622
97174,0.5128697722917457
97175,0.5096432217406833
97176,0.5123056422138204
97177,0.5069327031936588
97178,0.5086019196726606
97179,0.5176177616836081
97180,0.5141267547241193
97181,0.5171603740474277
97182,0.5145619360699406
97183,0.5146750907258333
97184,0.5141307931324657
97185,0.5158900156987699
97186,0.5114856181968123
97187,0.5128768338701837
97188,0.5048306910871654
97189,0.5113838463550142
97190,0.5116589574107127
97191,0.5091109409911446
97192,0.5136724115491608
97193,0.5132426369565974
97194,0.5091405561783067
97195,0.5053740814750015
97196,0.506274639038401
97197,0.5155648358570987
97198,0.5122172227987674
97199,0.5099591626511236
97200,0.5156764481006242
97201,0.5092040350926904
97202,0.5148160805622586
97203,0.506855346802916
97204,0.5165447985494186
97205,0.5149718987515562
97206,0.5170495847301093
97207,0.5105734783714007
97208,0.513538740672879
97209,0.5160695378364769
97210,0.5129855376958028
97211,0.5140847618217768
97212,0.5138357751631255
97213,0.503627998706104
97214,0.5143232065617643
97215,0.5176177616836081
97216,0.514635083290393
97217,0.5123728802638602
97218,0.5093727342387401
97219,0.5168838455655341
97220,0.5109031287690069
97221,0.5126038724391517
97222,0.5020742639350889
97223,0.5144745711309016
97224,0.5177610270410057
97225,0.5148640665264906
97226,0.5129055971985972
97227,0.5110868227664984
97228,0.5150093099963768
97229,0.5077781799691383
97230,0.5134664156372557
97231,0.516441249412263
97232,0.506653344182011
97233,0.513361258087801
97234,0.5167491810503876
97235,0.515676280406201
97236,0.5137475371862665
97237,0.5109778716746578
97238,0.5112209135987367
97239,0.516416535253311
97240,0.5149147285598645
97241,0.510292626646076
97242,0.5149787825018778
97243,0.5100825326227508
97244,0.5046547522440078
97245,0.5155391512490647
97246,0.5129880769306971
97247,0.516640750204149
97248,0.5165773476421623
97249,0.4992419393402282
97250,0.5157778330198035
97251,0.5076159700284757
97252,0.5100435090109297
97253,0.5108365376256204
97254,0.5105734783714007
97255,0.5158294020397572
97256,0.5149473298045754
97257,0.5108228109778932
97258,0.5089528865092444
97259,0.5167165844604692
97260,0.5161509924090704
97261,0.5171603740474277
97262,0.4991180140768025
97263,0.5102755982145835
97264,0.509078609771768
97265,0.5099142158953124
97266,0.5149449241942822
97267,0.5104963472273323
97268,0.511996379025319
97269,0.5133481499146653
97270,0.5115147022064618
97271,0.5120269040396559
97272,0.5093728243776111
97273,0.5084870732393252
97274,0.5103767503703448
97275,0.4992520274986728
97276,0.5115623655327827
97277,0.5124904942740164
97278,0.5084793840592471
97279,0.508438857295847
97280,0.5174813466200558
97281,0.5151283493163353
97282,0.5142377186863208
97283,0.5134719497461679
97284,0.5170149300859597
97285,0.515812903734667
97286,0.5140387250229536
97287,0.49402192986907684
97288,0.5136151681525686
97289,0.5150578348251673
97290,0.5126027589958112
97291,0.5150075821940692
97292,0.5078545817894708
97293,0.4965253098217414
97294,0.5075063709708288
97295,0.5166146558544896
97296,0.5090174238711276
97297,0.5117467515148173
97298,0.5148654031336196
97299,0.5161931696615171
97300,0.5072041836943233
97301,0.5060439116873837
97302,0.5106963366309731
97303,0.5085432642702992
97304,0.5137554545710946
97305,0.5168241470987726
97306,0.5125056245447511
97307,0.5172510258073516
97308,0.5161792006833151
97309,0.5039296247555742
97310,0.5162896751072902
97311,0.5156060196313972
97312,0.5160695378364769
97313,0.5152919571530549
97314,0.5101453721660061
97315,0.5089339645861496
97316,0.5176177616836081
97317,0.5053093318476736
97318,0.5035423651817473
97319,0.5118801071103423
97320,0.5106420746673543
97321,0.5054126829352715
97322,0.5132899304277361
97323,0.5153335750061555
97324,0.4970625920550919
97325,0.5135966492498164
97326,0.5132646533883123
97327,0.5125308509820644
97328,0.5153215907871804
97329,0.5018662241339966
97330,0.5099295104227762
97331,0.5151822820878287
97332,0.5145698407732909
97333,0.5072475945652751
97334,0.5075841126952795
97335,0.5131183117262479
97336,0.5130471147293573
97337,0.5076851502755529
97338,0.5113679821204867
97339,0.5098367080423415
97340,0.5091810758431659
97341,0.5143228688694628
97342,0.509475524972778
97343,0.5163128477976269
97344,0.5114412924423953
97345,0.5122178675267294
97346,0.5128739702472882
97347,0.5162742412406233
97348,0.5125234094431343
97349,0.5093038592155681
97350,0.5140806593883446
97351,0.5138462743823455
97352,0.5144917600837187
97353,0.5134124334978557
97354,0.5090489802391243
97355,0.513008041048423
97356,0.5074109627769703
97357,0.508453855261427
97358,0.5148600805657721
97359,0.5107340170117304
97360,0.5172723790859343
97361,0.5145982451280313
97362,0.5159390682617371
97363,0.505124161199764
97364,0.5087885428269506
97365,0.5158955147178637
97366,0.5047723519885761
97367,0.5132899304277361
97368,0.5150313387394234
97369,0.5145013377836465
97370,0.5148021091965864
97371,0.5112440883429371
97372,0.5069012377961266
97373,0.5014210368677654
97374,0.5162700001131977
97375,0.5095319371890016
97376,0.5100250521361845
97377,0.5168600015416045
97378,0.5088606105654814
97379,0.5143877133061953
97380,0.516520035476797
97381,0.5076196473899913
97382,0.5120983821056008
97383,0.5100879774181307
97384,0.5053471389020434
97385,0.5137337025161446
97386,0.5169370306460673
97387,0.5153624661225114
97388,0.516198432902277
97389,0.510418337537693
97390,0.5137050416770448
97391,0.5092756900056056
97392,0.5096190034287327
97393,0.5146118350613718
97394,0.5153554070831364
97395,0.5153278512633527
97396,0.5016227867787892
97397,0.5086323928132737
97398,0.5149449241942822
97399,0.5123094145123192
97400,0.5106946982427243
97401,0.5093099393318246
97402,0.5128795963783513
97403,0.5143493671633029
97404,0.5077506527183787
97405,0.5096200518442352
97406,0.5145522816136873
97407,0.5173816603442568
97408,0.5034598003318994
97409,0.511149793540839
97410,0.5047076856003302
97411,0.5171338851416775
97412,0.5099524635175079
97413,0.5120017366768596
97414,0.5118538532506343
97415,0.5164025666823557
97416,0.498464632919153
97417,0.4946271595404567
97418,0.5071908961626874
97419,0.5075271015395619
97420,0.5170539006905549
97421,0.512670322531064
97422,0.514570732504968
97423,0.5135132427099837
97424,0.5069327031936588
97425,0.5092756900056056
97426,0.513519086786471
97427,0.5151487936514475
97428,0.5069850315595881
97429,0.5144608680299994
97430,0.5168204217555828
97431,0.5114256143917767
97432,0.514592401761224
97433,0.5160423257301302
97434,0.49625999206239846
97435,0.5123046728710626
97436,0.5059547068559292
97437,0.5164025666823557
97438,0.5136762376769346
97439,0.5105116460447655
97440,0.518032324728435
97441,0.5122117028796987
97442,0.5094381998756936
97443,0.5079233274736611
97444,0.5120821718353596
97445,0.505600380933255
97446,0.5107522832217616
97447,0.508124540136039
97448,0.5140092955869796
97449,0.5037686718864681
97450,0.5112050941473418
97451,0.5151142160559948
97452,0.5044566738623988
97453,0.5180455257105195
97454,0.5160014793445911
97455,0.5130150012445878
97456,0.5128905236676672
97457,0.5134571200080452
97458,0.5106531250931213
97459,0.5118188035707568
97460,0.5078673661679622
97461,0.5139915238124956
97462,0.5126275151496708
97463,0.5162896751072902
97464,0.514570732504968
97465,0.5084457464624855
97466,0.5077934243537972
97467,0.5101404615742139
97468,0.5047759342247399
97469,0.5071860024121919
97470,0.511661009024066
97471,0.5057647277545124
97472,0.5083251876213657
97473,0.5085924998177851
97474,0.5162742412406233
97475,0.5100778243285724
97476,0.5164432360640627
